N°,SUBSTANCE ACTIVE,CONC.,T.F.,P.COMM,N°.H.,SOCIETE,FABRICANT,USAGE
52.0,Captane,480 g/l,EC,CAPLANT EC,F.008-19,FERTIPLANT,Sharda Cropchem Limited,Pommier:Tavelure:300 ml/100l d’eau (3 l/ha) -Pulvérisation foliaire L'efficacité de produit s’étale sur 7 j ours(COMM23/04/19)
53.0,captane,480 g/l,EC,KAPI-TOP 48 EC,F.67-21,Agrinova,SHARDA CROPCHEM,Pommier:Tavelure:300 ml/100l d’eau (3 l/ha) -Pulvérisation foliaire L'efficacité de produit s’étale sur 7 jours(COMM09/02/21)
54.0,Captane,8 3 %,WP,FILDER,F.058-22,EL MOUSSEM,ARYSTA LIFESCIENCE/UPL,"Vigne,P de Terre : Mildiou : 200 g/hl; Pommier, Poirier : Tavelure : 200 g/hl (COMM08/06/22)"
183.0,Huile essentielle de thym (thymol),81.87 g/l,EW,NOPATH EW,F.006-19,NUTRIPLANT,KOPPERT BIOLOGICAL SYSTEM,"Fraisier: Pourriture grise (Botrytis cinerea) :1,5 L/ha au stade de jeunes plants;-Application par pulvérisation ;-Application via le système d’irrigation goutte à goutte;-Répéter le traitement tous les 14j à 21j;(COMM 23/04/2019)"
184.0,Hydroxyde de cuivre,77% soit 50% sous forme de cuivre métal,WP,Copper Progress,F.169-11/21,AGROSYSTEMES,SPEISS URANIA/COSACO GmbH,"P. de terre : Mildiou : 400 g/hl; Vigne : Mildiou, black-rot,bactériose : 1 Kg/hl; Fraisier : Maladie des taches pourpres, rouges et angulaires : 400 g/hl; Arbo : Traitement d’hiver : 1 Kg/hl; Tomate : Mildiou, bactériose : 400 g/hl; Arbo :bactériose, coryneum, chancre Cloque, feu bacterien, tavelure, septoriose : 500 g/hl"
185.0,Hydroxyde de cuivre,77% soit 50% sous forme de cuivre métal,WP,Patrol 50 WP,F.028-15,AMINCO,SPEISS URANIA/COSACO GmbH,"P. de terre : Mildiou : 400 g/hl; Vigne : Mildiou, black-rot,bactériose : 1 Kg/hl; Fraisier : Maladie des taches pourpres, rouges et angulaires : 400 g/hl; Arbo : Traitement d’hiver : 1 Kg/hl; Tomate : Mildiou, bactériose : 400 g/hl; Arbo :bactériose, coryneum, chancre Cloque, feu bacterien, tavelure, septoriose : 500 g/hl"
186.0,Hydroxyde de cuivre,250 g/kg,WG,BLUE SHIELD 25 WG,F.016-22,SOLAGRI,Albaugh.LLC,Vigne:Mildiou(Plasmopara viticola):3kg/ha Application foliaire Intervalle entre les applications:7-14 jours Max:5 applications. (COMM 08/06/22)
187.0,Hydroxyde de Cuivre (400 g/l de cuivre métal),645 g/l,SC,Heliocuivre,F.211-11/21,BIOPROTECTION,Action Pin/AAKO,Vigne :Mildiou : 125 cc/hl; Tomate :Mildiou 150 cc/hl Olivier:Oeil de Paon (Spilocaeaoleaginum) :150 ml/hl 03 applications: -01 app en automne (mi-octobre) -2eme applications au printemps en mi-mars -3eme applications au printemps en mi- mai.(COMM09/02/21)
188.0,Hydroxyde de cuivre,40% Cu,WG,Hidrocure WG,F.049-22,FERTITECH,ALINTRA,Tomate:Mildiou(Phytophtora infestans):0.5 kg/hl volume de bouillie:400-1000 l/ha - Traitement foliaire -stade de traitement :BBCH15-BBCH89 Nbre max de traitement 6 app Intervalle entre les traitements :7 jours
161.0,Indoxacarbe,150 g/L,EC,AVATAR EC,I.023-22,ATLAS AGRICOLE,DU PONT/FMC,Tomate : Noctuelle : 30 cc/hl (300 cc/ha); Tomate :TutaAbsoluta :50 cc/hl (COMM 08/06/22)
162.0,Indoxacarbe,150 g/L,EC,Avaunt,I.089-11/21,SEPCM,DU PONT/FMC,Tomate : Noctuelle : 30 cc/hl (300 cc/ha); Tomate :TutaAbsoluta :50 cc/hl
163.0,Indoxacarbe,150 g/l,SC,STARCARB,I.021-22,SSCC,GARDA CHEMICAL,Tomate sous serre:Tuta absoluta:25 cc/hl. (COMM 08/06/22)
164.0,Indoxacarbe,15%,SC,GENERAL SR/Changement Nom COMMercial,I.21-23,ATLAS AGRICOLE,GHARDA HOUSE INDE,TOMATE SOUS SERRE:Tuta absoluta:50 ml/hl(0.5 l/ha) Volume de bouillie :400-1000 l/ha Nbre d'application:3 DAR:5 jours (COMM 28/12/2023)
165.0,Lambda-cyhalothrin,50 g/l,EC,LASTING EC,I.08-23,UNIAGRO,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,TOMATE SOUS SERRE :Tuta absoluta:300 ml/ha -1 à 2 applications -volume de bouillie:500-600 l/ha (COMM 28/12/2023)
166.0,Lambda-cyhalothrin,50 g/l,EC,LATHRIN EC,I.14-24,PLANETE VERTE,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,TOMATE SOUS SERRE :Tuta absoluta:300 ml/ha -1 à 2 applications -volume de bouillie:500-600 l/ha (COMM 22/05/2024)
167.0,Lambda-cyhalothrine,100 g/l,SC,BREAK ME SC SR/ Changement Nom COMMBreak thru,I.28-23,EL KHADRA,AUGUST inc/CORPORATE,"TOMATE SOUS SERRE : Mouche blanche (Bemisiatabaci):20 cc/hl Volume de bouillie :500-1000l/ ha Pulverisation foliaire DAR:7 jours Mode de contact:contact, ingestion et inhalation -nbre d'app:2 à 3 app/saison (COMM 28/12/2023)"
168.0,Indoxacarbe,150 g/L,SC,Vaulent,I.086-11/21,TASMID,ASTRACHEM,Tomate :TutaAbsoluta :50 cc/hl
169.0,Lambada cyhalothrine,5%,EG,Kempo EG,I. 14-21,BIOPROTECTION,NUFARM,Agrumes : Pucerons : 200 g/ha(COMM 09/02/21)
170.0,Lambada cyhalothrine,5%,EG,KAISO 5%,I. 014.-17,EL MOUSSEM AGRICOLE,NUFARM,Agrumes : Pucerons : 200 g/ha(COMM18/10/2017)
271.0,Prothioconazole +Tebuconazole,160 g/L +80 g/L,,Kestrel 240 SC,F.016-15,JADWA AGROTEC,BAYER CROPSCIENCE,Blé :Spetoriose :0.8 l /ha
272.0,Prothioconazole +Tebuconazole,125 g/L +125 g/L,EC,Prosaro 250 EC,F.098-11/21,PROMOCHIMIE,BAYER CROPSCIENCE,"Céréales : Septoriose, rouille, oïdium, Fusarium : 0,8 L/ha"
273.0,Prothioconazole +Tebuconazole + Spiroxamine,100 g/L + 100 g/L + 250 g/L,EC,Cello,F.021-17,AGRONOMIC Land,BAYER CROPSCIENCE,Blé : Septoriose :1 l /ha(COMM 20/06/2017)
274.0,Prothioconazole +Tebuconazole+Bixafen,100 g/l+100 g/l+75 g/l,EC,SKYWAY XPRO EC,F.012-18,PROMOCHIMIE,BAYER AG,Blé : Rouille: septoriose : Fusariose : 1 l/ha (Application foliaire; DAR : 30 jours);(COMM 18/10/2018); Blé:Piétin verse(1 à 2 noeuds):1.25 l/ha; -application foliaire(COMM13/02/2020)
275.0,Pyraclostrobine Metconazole,130 g/l +80 g/l,EC,OPTIMO DUO EC,013-18F.,AGRIPROTEC,BASF,"Blé : Rouille, septoriose : 0.75 l/ha (Pulvérisation foliaire; Stade BBCH 32 à 59;Max d’app.:2; DAR : 35 jours)(COMM 18/10/2018)"
276.0,Pyraclostrobine +Tebuconazole,115 g/l+230 g/l,SC,PILARTEP SC,F.04-23,RAYEN PHYTAGRI,PILARQUIIM (jiangsu) CO.LTD CHINE,Agrumes : Anthracnose (Colletotricumgleosporoides ou/et Colletotrichumacutatum ):50 cc/hl(0.5 l/ha) Volume de bouillie:1000 l/ha -appliquer en pulvérisation foliaire -appliquer en préventif ou dés l'apparition des premiers symptômes (COMM 28/12/2023)
277.0,Pyraclostrobin + Boscalid,"6,7%+26,7%",WDG,MIRACLE WDG,F.038-22,SHARDA CROPCHEM Tunisie,SHARDA CROPCHEM LIMITED,Tomate: Mildiou (Phytophthora infestan):1 kg/ha -Intervalle min entre app:15 jours Nbre d'app au max :3 /cycle -1èreapplicationest faite une semaine après le repiquage (COMM 08/06/2022)
278.0,Pyraclostrobin + Boscalid,"6,7%+26,7%",WDG,ORACLE 33 WG W DG,F.076-22,SLDA,SHARDA CROPCHEM LIMITED,Tomate: Mildiou (Phytophthora infestan):1 kg/ha -Intervalle min entre app:15 jours Nbre d'app au max :3 /cycle -1èreapplicationest faite une semaine après le repiquage (COMM 27/12/22)
279.0,Pyraclostrobine + Dimethomorphe,40 g/l + 72 g/l,EC,Cabrio Duo,F.001-14/24,AGRIPROTEC,BASF,Pomme de terre : Mildiou : 2.5 l/ha; Vigne : Oïdium : 2.5 l/ha (comm18/10/2017) (comm 22 mai 2024)
165.0,Foséthyl-Al,80%,WP,Alial,F.050-11/21,AGRIPROTEC,PROPLAN/QUMETICA AGRICULTURAL SOLUTIONS SPAIN SLU,Agrumes : Gommose : 250 g/hl; Melon : Mildiou de cuba : 300 g/hl
166.0,Foséthyl-Al,80%,WP,ROMERAL,F.08-24,NEGANOR FFT,PROPLAN/QUMETICA AGRICULTURAL SOLUTIONS SPAIN SLU,Agrumes : Gommose : 250 g/hl; Melon : Mildiou de cuba : 300 g/hl (Comm 22/05/24)
167.0,Foséthyl-Al,80%,WG,Aliette express,F.051-11/21,SEPCM,BAYER CROPSCIENCE,Agrumes : Gommose : 250 g/hl; Melon : Mildiou de cuba : 300 g/hl
168.0,Foséthyl-Al,80%,WG,ELIOS,F.02-24,El Moussem Agricole,BAYER CROPSCIENCE,Agrumes : Gommose : 250 g/hl; Melon : Mildiou de cuba : 300 g/hl (Comm 22/05/24)
169.0,Fosetyl aluminium,80%,WP,CLEANER WP,F.017-22,FERTITECH,HANGZHOU TOPAGRO BIOSCIENCE,Vigne en plein champ:Mildiou:350 g/hl (3500 g/ha) le produit doit être appliqué sur les raisins au stade initial de la mildiou de la vigne. Intervalle d'application:14 jours Fréquence d'application:3 fois Méthode d'app:par pulvérisation DAR:21 jours.(COMM 08/06/22)
170.0,Fostetyl –aluminium,80% (800 g/kg),WP,S TIN 80 WP,F.06-23,PLANETE VERTE,ASTRANOVA,TOMATE SOUS SERRE : Mildiou (Phytophthora infestans ) :250 g/hl Nbre d’app :3 DAR:7 jours (COMM 28/12/2023)
171.0,Fosethyl-Al +Cymoxanil + Folpel,50 % +4 % + 25%,WP,BELKAP EXTRA,F.026.18,AGROSYSTEMES,PROBELTE,"Vigne, P.de terre, Tomate : Mildiou : 300 g/hl; Vigne : Black-rot : 300 g/hl;(COMM. 18/10/18)"
172.0,Fosethyl-Al +Cymoxanil + Folpel,50% +4% + 25%,WG,Anteor flash,F.019-14/24,ATLAS AGRICOLE,BAYER AG,Tomate :Mildiou : 2.5 kg/ha :250 g/hl; Pomme de Terre : Mildiou : 2.5kg/ha (comm17/05/2016); Vigne:Mildiou: 2.5 kg/ha;(COMM 18/10/2017) (comm 22 mai 2024)
173.0,Fosethyl-Al +Cymoxanil +Folpet,50 % +4 % +25%,WP,Fosbel extra,F.052.11,AGRIPROTEC,PROBELTE,"Vigne, P.de terre, Tomate : Mildiou : 300 g/hl; Vigne : Black-rot : 300 g/hl"
174.0,Fosethyl-Al +Cymoxanil +Folpet,50 % +4 % +25%,WP,Magma Triple,F.137-11/21,EL KHADRA,INDUSTRIAS AFRAZA/ALBAUGH EUROPE SARL,"Vigne, Pomme de terre : Mildiou (Stade de nouaison) à la dose de 300 g/hl; Tomate :Mildiou: 250 g/hl"
214.0,Pyriproxyfene,100 g/l,EC,PROXIMO EC,I.002-18,EL KHADRA,INDUSTRIAS AFRAZA/ALBAU GH EUROPE SARL,Tomate : Mouche blanche /75 cc/hl (12/01/2018) Agrumes: Cochenille australienne:50 cc/hl -Pulvérisation foliaire avec une seule application par compagne (COMM 23/04/2019)
215.0,Pyriproxyfene,100g/l,EC,BRAI EC,I.006-19,RAYEN PHYTAGRI,LAINCO SA,Agrumes: Cochenilles australienne: 50 cc/hl ;-Avec restriction d'usage deux application au maximum par cycle de culture (COMM 23/04/2019)
216.0,P yriproxyfene,100g/l,EC,PROXYG OLD EC,I.044-22,NEGANOR,LAINCO SA,Agrumes: Cochenilles australienne : 50 cc/hl (com 27/12/22)
217.0,Spinetoram,120 g/l,SC,Radiant 120 SC,I.001-15,ATLAS AGRICOLE,DOW AGROSCIENCE,"Cultures Maraichères s/serres : Noctuelles : 50 cc/hl Tomate :Tutaabsoluta :50 cc/hl Poirier : PSYLLE : 80 CC/HL Piment : Thrips : 50 cc/hl Pomme de terre: Teigne:10 cc/hl (Par pulvérisation ou trempage)Vigne: Thrips: 40 cc/hl(Pulvérisation foliaire) Vigne: Drosophile: 20 cc/hl Fraisier: Thrips: 40 cc/hl(l'efficacité de produit s’étale sur 7 à 10 jours), Pulvérisation foliaire (COMM 23/04/2019)"
218.0,Spinetoram + Methoxyfenozide,60g/l+300g/l,SC,U PHOLD SC,I.36-23,ATLAS AGRICOLE,CORTIVA,TOMATE SOUS SERRE : Noctuelles : 35 cc/hl Application foliaire 1 à 3 traitements par cycle de culture Traitement dés l’observation des larves Durée de protection 10 à 15j suivant le degré d’attaque et les conditions climatiques (COMM 28/12/2023)
219.0,Spinosade,480 g/l,SC,SPINO 480 SC,I.017-22,EL KHADRA,"BAICO BIOTECH CO,LTD/","Tomate sous serre:Tuta absoluta:0.25l/ha (25 cc/hl) Volume de bouillie:800-1000 l -pulvérisation foliaire -1 à 2 traitements par saison -au début de l'attaque, lorsque les premiers symptômes sont visibles. -DAR:0 jours. (COMM 08/06/22) Pomme de terre de conservation :Teigne :5cc/hl -pulvérisation sur tubercules, par trempage -moment: pendant la conservation. -DAR:0 jours AUTORISATION PROVISOIRE DE VENTE (comm22/05/2024)"
211.0,Meptyldinocap,350 g/L,EC,AGRIKAR EC,F.28-23,EL BARAKA,DOW AGROSCIENCES/CORT EVA,Vigne : Oïdium : 20 cc/hlCOMM 28 dec 2023
212.0,Metalaxyl,25%,WP,milor 25 WP,F.30-21,SANABEL AGRO,IQV,Fraisier :Pourriture du collet(Phytophtora spp) :1.5 kg/ha -Par pulvérisation foliaire - 2 applications/cycle 1 mois de protection-(COMM09/02/21) (COMM 19 avril 2023)
213.0,Metalaxyl,317 g/l,FS,RAMPART FS,F.42-21,AGRIPROTEC,UPL LIMITED,Semences de blé:Fusariose(Fusariumspp) :20 ml/100 kg de semences(500 ml d'eau/100 kg de semences)-traitement de semences à appliquer avant semis-traitement préventif et curatif-Nbre de traitement:1(COMM09/02/21)
214.0,Metalaxyl +Folpet,10%+40%,WP,ARMETIL COMBI,F.015-22,SOCOOPEC,IQV,Vigne : MildiouPlasmoparaviticola:200 g/hl -volume de bouillie:1000 l/ha Pulvérisation foliaire -max 04 app à min -10 jours d'intervalle DAR:28 jours. (COMM 08/06/22)
215.0,Metalaxyl +Folpet,10%+40%,WP,MEVAXIL F,F.09-24,NEGANOR FFT,IQV,Vigne : MildiouPlasmoparaviticola:200 g/hl -volume de bouillie:1000 l/ha Pulvérisation foliaire -max 04 app à min -10 jours d'intervalle DAR:28 jours. (COMM 22/05/24)
216.0,Metalaxyl-M 37.51g/l+fludioxinil 25.04g/l+ sedaxane 49.98 g/l,"37,5%+25,04%+ 49,98g/l",FS,VIBRANCE MAXX FS,F.029-22,BIOPROTECTION,SYNGENTA,"Semences des féveroles:Anthracnose, Fusariose, Pythium:100 ml/100 kg de semences -avant semis -completer avec 900 ml d'eau pour 100 kg de semences -nbre d'application:1 (COMM 08/06/22)"
217.0,metalaxyl-M +hydroxyde de c uivre,28.5 g/l+215 g/l,SC,C YCLO MAX SC,F.08-23,EL KHADRA,AFRASA INDUSTRIALS/ESPAGN E/ ALBAUGH EUROPE SARL ALBAUGH EUROPE SARL,TOMATE SOUS SERRE : Mildiou (Phytophthora infestans ) :300 cc/hl (03 l/ha) Volume de bouillie 500-1000 l d’eau/ha -application foliaire -stade végétative BBCH 36-81 mode d'application:bommsprying: jet de vol élévé; utilisation professionnelle sur le terrain -DAR:03 jours
41.0,Methaldehyde,5%,GR,LIMASTOP,D.002-19,COTUGRAIN,SHARDA,"Toutes cultures : Escargot, limace : 5 Kg/ha; Artichaut : Escargots et Limaces : 5 kg/ha; Agrumes : Escargots et Limaces : 5 kg/ha (COMM23/04/2019)"
42.0,Methaldehyde,5%,GR,ESCARGOCHE,D.001-16,SOCOOPEC,SHARDA,"Toutes cultures : Escargot, limace : 5 Kg/ha;Artichaut : Escargots et Limaces : 5 kg/ha; Agrumes : Escargots et Limaces : 5 kg/ha"
43.0,"Phéromones appliquée pour la confision sexuelle de la pyrale des dattes(EctomyeloisCeratoniae);(Z,E)- 7,9,11-Dodecatrienyl formate(90.80% pure) :2 %(22.026 g/kg",,,SPLAT-EC-O;sous réserve de bien préciser la dose par pied (arbre),D.004-20,NUTRIPLANT,ISCA TECHNOLOGIES,Palmier dattier:Pyrale des dattes(EctomyeloisCeratoniae): 500 g/ha-A répéter toutes les 8 semaines (soit 3 fois/saison);- A appliquer manuellement ou via le pistolet calfeutreur;- Déposer le produit sur le tronc à une hauteur de 2 m du sol. (COMM13/02/2020)
44.0,"Phéromones de la pyrale des dattes(EctomyeloisCeratoniae):(Z,E)-7,9,11- Dodecatrienyl formate(90.80% pure) :1.594 g/kg",,,ISCA LURE CAROB MOTH,D.003-20,NUTRIPLANT,ISCA TECHNOLOGIES,Palmier dattier:Pyrale des dattes(EctomyeloisCeratoniae):-2 à 4 pièges/ha pour le monitoring;-12 à 15 piège/ha pour le piégeage de masse;A utiliser dans les pièges type delta;- Renouveler les pièges toutes les 4 semaines(COMM13/02/2020)
45.0,Polyethermodifiedtrisiloxane + polyether,75%+25%,SL,BREAK THRU SL,D.001-22,ATLAS AGRICOLE,EVONIC,Adjuvant pour bouillies fongicides Cultures maraichéres:200 ml/ha (COMM 08/06/22)
46.0,Polyoxyethylene amine,270 g/l,SL,PHYDEAL SL,D.003-17,FERTIPLANT,SDP/France,Céréales (Blés) : Adjuvant Mouillant : à ajouter à la bouillie des herbicides : 0.25 l/hl ou (0.75 l à 1l/ha pour une bouillie de 300-400 l/ha)(COMM 18/10/2017).
47.0,Proteines hydrolysées,360 g/L,SL,BIOBAIT,D.002-16,BIOPROTECTION,BIOIBIRICA,Agrumes :Mouche méditerranéenne des fruits (ceratitiscapitata) :1.25 L/hl (Voie terrestre) Olivier: Mouche de l'olivier:1.25 l/hl Voie terrestre : 1/2 litre de bouillie par arbre(com 27/12/22)
102.0,Cyprodinil,50%,WG,arnatin WG,F.68-21,SOLAGRI,SYNGENTA,"Pommier, Poirier : Tavelure : 50 g/hl; Pêcher :Moniliose : 50g/hl (COMM09/02/21)"
103.0,Diethofencarb,250 g/l,SC,FRUGICO SC,F.019-16,AGROSYTEME,GLOBACHEM,Pommier :Botrytis : 1.5 L/ha
104.0,Difenoconazole,250 g/L,EC,Difcor,F.027-11/21,AGROSYSTEMES,GLOBACHEM,"Pommier, Poirier : Tavelure : 20 cc/hl ; Vigne : Oïdium : 20 cc/hl; Arbo : Moniliose : 20 cc/hl"
105.0,Difenoconazole,30 g/L,FS,Difender 30 FS,006-14/24F.,AGROSYSTEMES,GLOBACHEM,"Semences de blé : Carie, Charbon : 200 cc du Produit + 0,75 L d’eau/Ql"
106.0,Difenoconazole,250 g/L,EC,Protector,F.032-15,AMINCO,GLOBACHEM,"Pommier, Poirier : Tavelure : 20 cc/hl ; Vigne : Oïdium : 20 cc/hl; Arbo : Moniliose : 20 cc/hl"
107.0,Difenoconazole,250 g/L,EC,Score 250 EC,F.028-11/21,BIOPROTECTION,SYNGENTA,"Pommier, Poirier : Tavelure : 20 cc/hl ; Vigne : Oïdium : 20 cc/hl; Arbo : Moniliose : 20 cc/hl; Cucurbitacées : Oïdium : 40 cc/hl (COMM 06/12/2012) Olivier :œil de paon( spilocaeaoleagina) :50cc/hl Volume de bouillie :800-1000 l/ha -Stade d'application:En préventif -Type:foliaire -Nbre d'application:2/saison -Durée entre les applications:10-14 jours DAR:30 jours TOMATE SOUS SERRE : Alternaria (Alternariasolani) :0.5 l/ha Volume de bouillie:200-600 l/ha -BBCH19 nbre d'application/saison:03 Durée entre les applications:07 jours DAR:03 jours (COMM 28/12/2023)"
37.0,Cycloxidime,100 g/L,EC,Focus Ultra,H.009-11/21,STIMA,BASF,"Petit pois, lentille, féverole : Antigraminées : 2L/ha Betterave : Antigraminées : 1,5 à 2 L/haColza : M. Herbes : 2 L/ha"
38.0,Cycloxidime,100 g/L,EC,stratos ultra EC,H.17-21,agriprotec,BASF,"Petit pois, lentille, féverole : Antigraminées : 2L/ha Betterave : Antigraminées : 1,5 à 2 L/ha Colza : M. Herbes : 2 L/ha(COMM09/02/2021)"
39.0,Dicamba-Sel Dimethylamine (DMA),480g/l,,procamba,H.13-21,SSCC,ghardachemical,Blé dur :Adventices dicotylédones annuelles :0.5 l/ha Plein à fin tallage de la culture(COMM09/02/21)
40.0,Dicamba +Prosulfuron,500 g/kg+50 g/kg,WG,CASPER 55 WG,H.004-20,SOLAGRI,Syngenta,"Blé: Dicotylédones annuelles et vivaces : 0,3 kg/ha dans une bouillie de 300 l d’eau/ha;-Pulvérisation foliaire en post-levée. - Une seule application par saison au début tallage (stade de 4 à 6 feuilles de la culture). (COMM13/02/2020)"
41.0,Diflufenican,50%,WG,OSSETIA WG,H.008-20,El MOUSSEM,RotamAgrochemic al,"Blé: Anti dicotylédones:375 g/ha avec volume de bouillie :300 litre d’eau; En post semis, prélevée précoce des céréales(COMM13/02/2020) (COMM 28/12/2023)"
42.0,Diflufenican+flufenacet,200 g/l + 400g/l,SC,FLOUKAN SC,H.008-22,SANABEL AGRO,shardacropchem,Blés:Désherbage anti dicotylédones et graminées: 0.6 l/ha Volume de bouillie:300 l/ha -application en post semis prélevée précoce (COMM 08/06/22)
43.0,Diflufenican (ou Diflufenicanil),500 g/l,SC,Diflanil,H.010-14/24,AGROSYSTEME S,GLOBACHEM,Blé : Dicotylédones : 375 ml/ha
44.0,Diflufenican + Flufenacet + Flurtamone,60 g/l + 240 g/l + 120 g/l,SC,Vigon 420 SC,H.012-16,PROMOCHIMIE,BAYER CROPSCIENCE,Blé dur : Adventices graminées et dicotylédones annuelles : 1 L/ha en Post semi et pré-levée de la culture. (COMM 08/06/22)
45.0,Diflufenican + Metsulfuron-méthyl,60 % +6%,WG,Alliance,H.002-13/23,BIOPROTECTIO N,NUFARM S.A,Blé : Dicotylédones : 75 g/ha(COMM 19 avril 2023)
46.0,Diflufenican + Metsulfuron-méthyl,60 % +6%,WG,polymer WG,H.19-21,AGRIPROTEC,NUFARM S.A,Blé : Dicotylédones : 75 g/ha(COMM09/02/21)
117.0,Difenoconazole + Fludioxonil,25 g/L + 25 g/L,FS,Celest Extra 50 FS,F.030-11/21,BIOPROTECTION,SYNGENTA,"Blés : Carie, charbon, septoriose, fusarium des semences, provenant des semences : 100 ml+600 à 800 ml d’eau/Ql de semences; Blés : fusarium des semences, provenant du sol : 200 ml+600 à 800 ml d’eau/Quintal de semences; Orge : Helminthosporiose : 100 ml+600 à 800 ml d’eau/Ql de semences"
118.0,Difenoconazole + Fludioxonil +Sedexane,25 g/l + 25 g/l + 50 g/l,FS,Vibrance Gold,F.013-15,BIOPROTECTION,SYNGENTA,"Semences de blé : Maladies transmissibles par les semences (Carie, charbon, septoriose, fusariose) : 200 ml/100 kg"
119.0,Difenoconazole +Cyflufenamid,125g/L +15g/L,DC,CIDELY TOP 140 DC,F.026-17,AGRIPROTEC,SYNGENTA,Vigne : Oidium: 0.75 l/ha;(COMM 18/10/2017)
120.0,Difenoconazole +Cyflufenamid,125g/L +15g/L,DC,MELCAR TOP 140 DC,F.027-18,COTUGRAIN IMPEX,SYNGENTA,Vigne : Oidium: 0.75 l/ha;(cmm18/10/2018)
121.0,Difenoconazole +Métalaxyl-M,92 g/l + 23 g/l,FS,SpectroExtreme 115 FS,F.008-14/24,BIOPROTECTION,SYNGENTA,"Semences de blé : Carie, Charbon : 65 cc du Produit + 0,5 L d’eau/Ql(comm22/05/2024)"
122.0,Difenoconazole +Métalaxyl-M,92 g/l + 23 g/l,FS,DIVIDEND EXTREME 115 FS,F.006-18,SOLAGRI,SYNGENTA,"Semences de blé : Carie, Charbon : 65 cc du Produit + 0,5 L d’eau/Ql;(COMM 18/10/2018) Semences des féveroles:Anthracnose, Fusariose, Pythium:150cc/0.5l eau/Ql(COMM 08/06/22)"
123.0,Diméthomorphe +Fluazinam,200 g/l +200 g/l,SC,FOLY STAR 400 SC,F.007-16,SEPCM,AAKO,Pomme de Terre : Mildiou :75 cc/hl
124.0,Dimetomorphe +Folpel,11.3% +60%,WG,MORPHEE 71.3 WG,F.036-17,BIOPROTECTION,AAKO,Vigne : Mildiou : 2 Kg/ha; (COMM 18/10/2017)
125.0,Dimetomorphe +Folpel,11.3% +60%,WG,DENIM,F.007-17,RAYEN PHYTAGRI,Sharda cropchem,Pomme de terre : Mildiou : 200 g/ha(COMM20/06/2017)
126.0,Dimetomorphe +Folpel,11.3% +60%,WG,FLOPY DUO,F.65-21,AGRINOVA,Sharda cropchem,Pomme de terre : Mildiou : 200 g/ha(COMM09/02/21)
127.0,Dimeyhomorph+ cymoxanil,50%+20%,WG,DIMANYL WG,F.07-23,EL KHADRA,HANGZOU TOPAGRO BIOSCIENCE,TOMATE SOUS SERRE : Mildiou (Phytophthora infestans ) :50 g/hl Volume de bouillie : 800-1000 l/ha -application foliaire - Nbre d’app :3 (COMM 28/12/2023)
128.0,Dinocap Meptyl + Myclobutanil,105 g/L + 45 g/L,EC,AGRIKAR STAR,F.029-18,ATLAS AGRICOLE,DOW AGROSCIENCES,Vigne : Oïdium : 100 cc/hl (COMM 18/10/2018)(COMM09/02/21)
127.0,Fluxametamide,10%,EC,GRACIA 100 EC,I.38-23,AGRIMATCO,NISSAN CHEMICAL CORPORATION,"TOMATE SOUS SERRE : Noctuelles :0.5 l/ha (50 cc/hl) Pulvérisation foliaire, dés l'apparition des premières larves 02 applications par saison Durée de protection 02 semaines au minimum (COMM 28/12/23)"
128.0,Gamma-cyhalothrine,60 g/l,CS,Vantex,16-018I.,AGROSYSTEMES,FMC,Pommier : Carpocapse : 20 cc/hl
129.0,Helicoverpaarmigeranucleopolyhe drovirus,7.5 1012 cfu/l,SC,BOLLDEX SC,I.010-17,ALOHA Agriculture,ANDERMATT BIOCONTROL,Tomate :Noctuelles : 200 cc/ha (COMM du 20/06/2017)
130.0,Hexythiazox,10%,WP,Jalisco,IA.010-16,AGRIPROTEC,PROPLAN/QUME TICA AGRICULTURAL SOLUTIONS SPAIN SLU,"Agrumes : Acariens : 50g/hl; Tomate :Acariens""Tetranychusurticae"": 50g/hl;-Le produit montre une écotoxicité inacceptable pour le prédateur Phytoseiuluspersimilis durant quelques jours après le traitement;-Mode d’action : contact (COMM 23/04/2019)"
131.0,Hexythiazox,10%,WP,Diablo,I.A.175-11/21,EL KHADHRA,INDUSTRIAS AFRAZA/ALBAU GH EUROPE SARL,"Tomate : Acariens : 50 g/hl Piment : Acariens : 50 g/hl Agrumes, pommier : Acariens : 50 g/hl Palmier dattier : acarien "" Oligonychusafrasiticus "" :50 g/hl -Application foliaire -volume de bouillie 800-1000 l/ha -nbre d'application:1 à 2 applications AUTORISATION PROVISOIRE DE VENTE (COMM 22/02/2024)"
132.0,Hexythiazox,10%,WP,Cesar,I.A.075-11/21,EL MOUSSEM AGRICOLE,"NIPPON SODA CO., LTD/ARYSTA/UP L","Tomate : Acariens : 50 g/hl Piment : Acariens : 50 g/hl Agrumes, pommier : Acariens : 50 g/hl Palmier dattier : Acariens des dattes:Oligonychus afrasiaticus:50 g/hl (COMM08/06/22 : APV)"
